0.0.0.0,0.255.255.255,ZZ
1.0.0.0,1.0.0.255,AU
1.0.1.0,1.0.3.255,CN
1.0.4.0,1.0.7.255,AU
1.0.8.0,1.0.15.255,CN
1.0.16.0,1.0.31.255,JP
1.0.64.0,1.0.127.255,JP
1.0.128.0,1.0.255.255,TH
1.1.0.0,1.1.0.255,CN
10.0.0.0,10.255.255.255,ZZ
87.242.64.0,87.242.127.255,RU
103.231.32.0,103.231.35.255,IN
126.0.0.0,126.255.255.255,JP
127.0.0.0,127.255.255.255,ZZ
128.0.0.0,128.0.0.255,NL
192.168.0.0,192.168.255.255,ZZ
188.121.254.0,188.121.255.255,NL
200.229.156.0,200.229.215.255,BR
223.255.255.0,223.255.255.255,AU
224.0.0.0,255.255.255.255,ZZ
